id,policy,category,question,expected_answer,difficulty,question_type
CB-001,Clubhouse Booking Policy,eligibility,Can a tenant book the banquet hall without the owner's involvement?,A tenant can book the banquet hall only if they are an authorised tenant with an owner NOC (No Objection Certificate). The booking member must be present throughout the event and is responsible for the conduct of all attendees.,medium,factual
CB-002,Clubhouse Booking Policy,eligibility,A member has outstanding maintenance dues of 45 days. Can they book the multipurpose hall?,"Yes. Only members with maintenance dues over 60 days are ineligible. At 45 days, the member is still within the allowed threshold and can book the multipurpose hall.",medium,edge_case
CB-003,Clubhouse Booking Policy,eligibility,A member has outstanding maintenance dues of 75 days. Can they book the clubhouse?,No. Members with maintenance dues over 60 days are not eligible to book until dues are cleared.,easy,factual
CB-004,Clubhouse Booking Policy,booking_procedure,"How far in advance can a member book the banquet hall, and what is the minimum notice required?",Bookings can be made up to 90 days in advance and no less than 48 hours before the event.,easy,factual
CB-005,Clubhouse Booking Policy,booking_procedure,How are Diwali and New Year's Eve slots allocated when multiple members request them?,"Festival dates (Diwali, Christmas, NYE, Holi) are allotted by draw of lots if multiple requests are received before 31 October each year.",medium,factual
CB-006,Clubhouse Booking Policy,charges,What is the cost of booking the banquet hall for a full day and what security deposit is required?,"The banquet hall for a full day (10 hours) costs INR 9,000, with a refundable security deposit of INR 15,000.",easy,factual
CB-007,Clubhouse Booking Policy,charges,How long does it take to get the security deposit refunded after a clubhouse event?,"The deposit is returned within 7 working days, after deduction of damages, additional cleaning, electricity overruns, and any penalty charges.",easy,factual
CB-008,Clubhouse Booking Policy,cancellation,A member cancels their banquet hall booking 10 days before the event. How much of the booking charge and deposit are refunded?,"With 7–14 days' notice, 25% of the booking charge is refunded and 100% of the deposit is refunded.",medium,factual
CB-009,Clubhouse Booking Policy,cancellation,A member does not show up for their booked event. What is the refund policy?,"On a no-show, there is nil refund of the booking charge and 50% of the deposit is forfeited (50% returned).",medium,factual
CB-010,Clubhouse Booking Policy,conduct,Until what time must all music and events conclude in the clubhouse?,"Events including music must conclude by 22:00, and the hall must be vacated by 23:00. Music after 22:00 is prohibited under the Noise Pollution Rules, 2000.",easy,factual
CB-011,Clubhouse Booking Policy,conduct,Is alcohol allowed at a birthday party held in the Multipurpose Hall?,"No. Alcohol is only permitted at private events in the Banquet Hall and Outdoor Lawn, restricted to adults. It is not permitted in the Multipurpose Hall.",medium,edge_case
CB-012,Clubhouse Booking Policy,conduct,Can a caterer use the main resident lifts to bring food to the banquet hall?,"No. External vendor staff including caterers are not permitted to use resident-only facilities like the pool, gym, or main lifts. They must remain confined to the booked area.",medium,edge_case
CB-013,Clubhouse Booking Policy,noise,What is the maximum permissible sound level at the boundary of the nearest residential block during a daytime event?,Sound at the boundary of the closest residential block must not exceed 55 dB(A) during the day or 45 dB(A) at night.,medium,factual
CB-014,Clubhouse Booking Policy,penalties,What is the penalty for a DJ playing music past 22:00?,"The penalty is INR 5,000 plus forfeiture of the security deposit.",easy,factual
CB-015,Clubhouse Booking Policy,penalties,A member sub-leases the banquet hall to a corporate company for a paid conference. What penalty applies?,"Sub-leasing or commercial use without approval attracts a penalty of INR 25,000 and a 12-month booking ban.",medium,factual
CB-016,Clubhouse Booking Policy,facilities,Which clubhouse facilities are available on a drop-in basis without booking?,"The Indoor Games Room, Gymnasium, Swimming Pool (for residents), and Library/Reading Room are available on a drop-in basis without booking.",easy,factual
CB-017,Clubhouse Booking Policy,conduct,Can a member bring their dog to their private event at the banquet hall?,"No. Pets are not permitted inside any clubhouse facility, except certified service animals.",easy,factual
CB-018,Clubhouse Booking Policy,disputes,"If a member disputes a security deposit deduction, what is the escalation process?","Disputes over a charge or deposit refund are first referred to the Estate Manager, and to the Managing Committee on appeal. The decision of the General Body is final.",medium,procedural
EV-001,EV Charging Policy,installation,What are the steps to get approval for installing a personal EV charger?,Step 1: Submit Form EV-1 with charger details. Step 2: Society's contractor does a load assessment. Step 3: Managing Committee approves/defers within 21 days. Step 4: Installation by a licensed contractor on a dedicated circuit. Step 5: Commissioning inspection including earthing and RCCB testing.,medium,procedural
EV-002,EV Charging Policy,technical,Are DC fast chargers (50 kW) permitted in residential parking bays?,DC fast chargers (>=25 kW) are not permitted in residential bays without explicit DISCOM and Managing Committee approval and a transformer assessment.,medium,factual
EV-003,EV Charging Policy,technical,What type of AC charger is pre-approved for installation without additional load study?,"AC chargers up to 7.4 kW (single-phase, Type 2 - IS 17017) are pre-approved subject to load availability.",easy,factual
EV-004,EV Charging Policy,billing,What are the three billing models available for EV charging?,A. Direct from Unit Meter – charger wired into the flat meter. B. Sub-meter on Society Mains – billed at DISCOM tariff plus 5% admin margin. C. Communal Charger – Society-owned EVSE billed via app or RFID at per-kWh rate.,medium,factual
EV-005,EV Charging Policy,billing,How often is the per-kWh tariff for sub-meter and communal charger billing reviewed?,The per-kWh tariff is reviewed every six months and aligned with the actual blended DISCOM tariff plus operating costs.,easy,factual
EV-006,EV Charging Policy,communal_charger,"How many communal chargers must the Society provide, and what is the minimum?",At least one communal AC charger per 50 parking bays must be provided.,easy,factual
EV-007,EV Charging Policy,communal_charger,A resident has been charging their EV at the communal charger for 5 hours. Other residents are waiting. What applies?,"Maximum continuous use is 4 hours per session when others are waiting. The resident should have vacated the spot. Additionally, idle parking after charging completes attracts an idle fee of INR 50 per 30 minutes.",medium,edge_case
EV-008,EV Charging Policy,communal_charger,A resident reserves a communal charger but arrives 20 minutes late. Is the reservation still valid?,No. A no-show after 15 minutes forfeits the reserved slot.,medium,edge_case
EV-009,EV Charging Policy,safety,Can a resident charge their EV during heavy rain if water is seeping into their bay?,No. Charging during heavy rain or visible water seepage at the bay is prohibited.,easy,factual
EV-010,EV Charging Policy,safety,What fire safety equipment is required on covered parking floors with EV chargers?,"Smoke and heat detectors are required on covered parking floors with three or more chargers, integrated with the Society fire panel where present. Class C/ABC fire extinguishers must be within 15 m of every charger.",medium,factual
EV-011,EV Charging Policy,tenants,A tenant wants to use the owner's existing personal EV charger. Is this allowed?,Yes. Tenants may use a personal charger installed by the owner with prior intimation. The owner remains responsible for compliance and bills.,medium,factual
EV-012,EV Charging Policy,penalties,What happens if a member installs an EV charger without Society approval?,"The penalty is INR 10,000 plus immediate disconnection until the installation is rectified and approved.",easy,factual
EV-013,EV Charging Policy,penalties,A member is caught tampering with the sub-meter on their EV charger. What penalty applies?,"The penalty is INR 25,000 plus recovery of estimated unbilled energy and a reference to the DISCOM.",medium,factual
